what did the program that you learn in high school ?,How did you entrance to the university?,GPA of High school ,O-net score of mathematics at M.6 ,O-net score in Science at M.6 ,O-net score in English at M.6 ,7Whattheability,9Whattheability,1Whatsubjectgood,2Whatsubjectgood,6Whatsubjectgood,7Whatsubjectgood,3Whatskillsgood,5Whatskillsgood,5Whatskillsproblem,2Whichsideareyouinterest,3Whichsideareyouinterest,4Whichsideareyouinterest,Did you do any school activities when you were in high school?,4activities,7activities,What faculties are you currently studying ?
1,0,3,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,5
1,0,4,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,6
1,0,3,2,3,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
1,0,4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,3,3,3,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,6
1,0,3,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1
1,0,3,2,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0,2,1,2,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2,0,3,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,5
1,0,3,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,4,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
5,0,4,4,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,0,3,2,3,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2
1,0,3,3,3,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1
1,0,2,4,2,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
5,0,4,3,3,2,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1
1,1,4,3,3,3,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2
1,0,4,3,3,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,3,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1
1,1,3,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,0,4,3,2,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1
1,0,3,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
1,0,3,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,2,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2,0,2,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5
2,0,2,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5
1,0,2,1,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,6
1,0,4,2,3,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2
3,0,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
5,0,4,4,3,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,2
1,0,3,3,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5
1,1,4,3,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
5,1,4,4,3,4,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,2
1,0,3,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
1,0,3,2,2,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,2
1,1,4,3,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,2
1,0,4,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4
1,0,4,3,3,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,3
1,0,3,3,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,5
2,0,3,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,6
1,0,4,3,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1,0,4,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6
1,0,4,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,4,3,4,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1,1,4,3,2,3,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,2
1,0,4,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,3,3,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,2,1,2,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,3
1,0,3,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,0,3,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1
1,0,3,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4
1,0,3,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1
1,0,4,2,2,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,2
1,0,3,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3
1,0,4,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
1,0,4,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
1,0,3,2,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,6
1,0,4,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2
1,0,4,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2
1,0,3,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5
1,0,2,3,3,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,3,3,2,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,3,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
1,0,2,3,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,5
1,0,2,2,3,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,0,2,3,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6
1,0,4,2,2,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,2
1,0,1,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,3,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
1,0,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5
1,0,3,2,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,4
1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,0,4,4,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5
1,0,4,2,2,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,2
1,0,3,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
1,0,3,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
1,0,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2
1,0,3,2,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2
1,0,4,2,2,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,6
1,0,3,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1,0,3,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1,0,4,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,4,3,2,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,5
1,0,3,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
1,0,2,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5
1,0,3,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
1,0,4,4,3,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,3,3,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
4,1,3,1,2,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,4
1,0,3,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2
1,0,3,3,3,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2
1,0,3,3,3,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,3
4,0,2,2,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6
1,0,3,3,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
4,0,3,1,1,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,4
1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,3,3,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2
1,0,3,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,3
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,3,3,3,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2
1,0,3,4,3,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2
1,0,3,3,3,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2
1,0,2,3,3,3,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,2
2,0,4,3,3,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5
1,0,3,3,3,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2
2,0,3,3,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
1,0,2,3,3,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2
4,0,3,1,2,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,4
3,0,3,2,2,4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,4
1,0,3,3,3,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2
4,0,2,1,2,4,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,4
1,0,3,2,2,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,4
1,0,3,2,2,3,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3
1,0,2,3,3,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2
1,0,2,4,3,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2
1,0,2,2,2,3,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,3
2,0,2,3,3,3,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,6
1,0,2,2,3,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,5
1,0,3,2,3,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,3
1,0,2,3,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4
2,0,2,3,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,3
4,0,2,1,2,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,4
4,0,3,2,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,4
3,0,2,1,2,3,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,4
1,0,3,3,3,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,5
1,0,2,2,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,4
1,0,2,2,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,2,1,2,4,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,5
1,0,2,2,3,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,3
1,0,3,3,3,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,3
1,0,3,3,2,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,4
1,0,3,3,3,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,5
1,0,3,3,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,6
1,0,3,2,3,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
1,0,4,4,3,3,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2
2,0,3,2,3,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,5
5,0,4,3,2,3,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,3
4,0,3,3,3,3,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,4
5,0,2,3,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3
1,0,3,2,3,4,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,4
1,0,3,2,2,3,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,4
4,0,3,2,3,3,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,4
1,0,3,2,2,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,5
1,0,3,2,3,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,6
1,0,4,2,3,4,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,5
2,0,3,3,2,4,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,6
1,0,3,3,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,6
2,0,3,2,2,4,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,6
1,0,3,3,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3
2,0,2,3,2,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,6
2,0,2,2,2,3,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,6
2,0,2,2,3,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,6
2,0,2,2,2,3,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,6
2,0,2,2,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,6
2,0,3,2,2,3,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,4
1,0,2,2,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,3
1,0,2,2,2,3,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,4
1,0,2,2,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
4,0,3,2,2,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,4
1,0,2,2,2,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,3
1,0,3,2,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
1,1,2,3,3,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,2
1,0,3,3,3,4,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2
1,0,3,3,3,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1
4,0,3,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4
1,0,2,2,3,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,5
1,0,3,3,3,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,6
1,0,2,3,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
1,0,3,3,2,3,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,6
1,0,3,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1
1,0,4,2,3,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2
1,0,3,3,3,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,5
1,0,2,3,3,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,2
1,0,3,2,2,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,5
4,0,3,1,2,3,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,4
3,0,3,1,2,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,4
1,0,2,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
1,0,3,1,2,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,5
1,0,3,1,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,5
2,0,2,3,3,3,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,6
1,0,4,3,3,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2
1,0,3,3,3,3,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,6
1,0,3,2,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,3
4,0,3,2,2,3,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,4
1,0,3,3,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1,3,2,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,4
2,0,4,3,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4
3,0,2,2,2,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,4
2,0,3,2,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,4
3,0,3,1,2,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,4
1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,0,3,3,3,3,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,3
4,0,3,2,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,5
1,0,3,2,2,4,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,3
2,0,2,2,2,3,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,3
1,0,3,2,3,2,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,3
1,0,3,2,2,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,3
1,0,3,4,2,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,3
1,0,2,3,3,3,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,5
1,0,4,2,2,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,5
1,0,3,3,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,5
1,0,3,3,3,3,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,5
1,0,3,2,2,4,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,3
4,1,2,1,2,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,4
1,0,4,3,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,0,3,4,4,4,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2
1,0,3,2,3,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2
1,0,3,4,4,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2
2,0,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1,0,3,2,3,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,3
3,0,3,2,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,4
2,0,4,3,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,4
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
